U0=100000:  U(beta) = 1.5849624 (alpha = 1.5849625);  U(c+beta)/U(beta) for c=1,2,3: 1.97712, 2.95706, 3.94051
  extrapolation size (ext - raw at U0), Uhat(phi-) typical: 2.61e-03
 c     N    phi   | rho_shell obs  pred_lim  pred_finN  rel.err | rho_tot obs  pred_lim  pred_finN  rel.err
 0    126  0.7053 |    2.2214    2.2272    2.2464  -1.1e-02 |    3.4119    3.4532    3.4807  -2.0e-02
 0    129  0.4602 |    1.4015    1.4063    1.4164  -1.1e-02 |    2.7293    2.7628    2.7829  -1.9e-02
 0    132  0.2151 |    1.2358    1.2363    1.2435  -6.2e-03 |    2.4482    2.4716    2.4894  -1.7e-02
 0    250  0.2406 |    1.2408    1.2417    1.2456  -3.9e-03 |    2.4687    2.4824    2.4917  -9.2e-03
 0    256  0.7504 |    2.2412    2.2459    2.2556  -6.4e-03 |    3.4585    3.4816    3.4952  -1.1e-02
 0    259  0.5053 |    1.4137    1.4174    1.4226  -6.2e-03 |    2.7649    2.7841    2.7941  -1.0e-02
 0    500  0.4813 |    1.4109    1.4124    1.4151  -3.0e-03 |    2.7654    2.7746    2.7797  -5.1e-03
 0    503  0.2361 |    1.2409    1.2413    1.2432  -1.9e-03 |    2.4748    2.4815    2.4861  -4.6e-03
 0    509  0.7459 |    2.2429    2.2451    2.2500  -3.2e-03 |    3.4689    3.4804    3.4872  -5.3e-03
 0   1003  0.7174 |    2.2289    2.2299    2.2323  -1.5e-03 |    3.4518    3.4575    3.4609  -2.6e-03
 0   1006  0.4723 |    1.4072    1.4080    1.4093  -1.5e-03 |    2.7614    2.7661    2.7687  -2.6e-03
 0   1009  0.2272 |    1.2375    1.2377    1.2387  -9.5e-04 |    2.4711    2.4745    2.4769  -2.3e-03
 0   2001  0.5100 |    1.4556    1.4559    1.4566  -7.1e-04 |    2.8428    2.8451    2.8465  -1.3e-03
 0   2021  0.2092 |    1.2352    1.2352    1.2356  -3.6e-04 |    2.4680    2.4695    2.4706  -1.1e-03
 0   2027  0.7190 |    2.2348    2.2352    2.2364  -7.1e-04 |    3.4626    3.4653    3.4670  -1.3e-03
 0   4013  0.4545 |    1.4049    1.4051    1.4054  -3.4e-04 |    2.7593    2.7604    2.7610  -6.1e-04
